sample_label	condition	cell_type	n_cells
c1	control	EC_A	80
c1	control	EC_B	70
c1	control	EC_C	40
c1	control	EC_D	10
c2	control	EC_A	76
c2	control	EC_B	74
c2	control	EC_C	39
c2	control	EC_D	11
c3	control	EC_A	84
c3	control	EC_B	68
c3	control	EC_C	38
c3	control	EC_D	10
c4	control	EC_A	79
c4	control	EC_B	72
c4	control	EC_C	41
c4	control	EC_D	8
t1	case	EC_A	124
t1	case	EC_B	30
t1	case	EC_C	38
t1	case	EC_D	8
t2	case	EC_A	119
t2	case	EC_B	34
t2	case	EC_C	39
t2	case	EC_D	8
t3	case	EC_A	128
t3	case	EC_B	27
t3	case	EC_C	37
t3	case	EC_D	8
t4	case	EC_A	122
t4	case	EC_B	31
t4	case	EC_C	40
t4	case	EC_D	7
